,ID,Y_predicted
1982,11216.0,4513.093779930856
1983,10061.0,6267.9655554094725
1984,10465.0,-9933.130064061068
1985,14054.0,507.9074753213004
1986,13862.0,25222.442576306552
1987,11493.0,-777.6054850373557
1988,12433.0,12581.827181784734
1989,13522.0,-15467.608963755685
1990,13184.0,-13382.150368381826
1991,14530.0,-16317.265422958548
1992,11189.0,-9499.077928623972
1993,10798.0,12489.723465702893
1994,18810.0,-207.88777139661687
1995,18060.0,3171.020061663281
1996,19343.0,15705.288812823015
1997,13900.0,-10071.065416173347
1998,10743.0,2060.0917856653086
1999,16894.0,-7196.829328323328
2000,15705.0,-9176.036925317678
2001,19137.0,6677.097329347125
2002,11927.0,-23433.856061813
2003,11450.0,5737.872822144532
2004,10591.0,8802.850641205452
2005,15600.0,-29876.445803950926
2006,14154.0,-1037.1295325508536
2007,13288.0,-22831.23211477173
2008,19059.0,13727.7116381997
2009,14436.0,19284.893011783548
2010,18324.0,-4193.777235804738
2011,11430.0,6122.034701967741
2012,15984.0,-10142.429293952127
2013,18136.0,12204.485317511448
2014,13109.0,19416.14562012696
2015,19421.0,25986.176061295628
2016,10377.0,2208.063312399452
2017,11804.0,11027.857231091786
2018,13146.0,3848.5630258961482
2019,10868.0,22369.698583597525
2020,19606.0,-6896.801754455993
2021,11498.0,8912.524424462208
2022,19994.0,-19472.396319617976
2023,17802.0,24615.496810248558
2024,11341.0,9118.147823917141
2025,19726.0,28325.284002399338
2026,14799.0,-5951.033666907165
2027,17037.0,-19189.61383175034
2028,15924.0,5681.764556813056
2029,15110.0,20395.059494546666
2030,16093.0,15322.022034271364
2031,19829.0,2828.1377372694333
2032,11742.0,12236.483735354233
2033,19542.0,-5461.106268852456
2034,18593.0,-6872.870877689537
2035,11955.0,-10186.312739484205
2036,18759.0,751.0667897677451
2037,15847.0,10353.07641658542
2038,10868.0,-21981.71936723828
2039,18277.0,3715.1110113320037
2040,13413.0,-4263.583660921467
2041,10703.0,19150.543650000036
2042,16582.0,2704.947871824676
2043,11601.0,605.9751650474761
2044,10232.0,-21031.69336558567
2045,10905.0,-687.7216406533325
2046,17432.0,10999.378077597381
2047,10958.0,14254.540139254534
2048,14711.0,7996.317821283499
2049,16698.0,-6658.45801424864
2050,19876.0,-7468.169126505173
2051,10153.0,9210.856680628738
2052,18622.0,1028.7532921097024
2053,14429.0,-2027.7766477293476
2054,17135.0,-1364.094203626676
2055,11392.0,-17336.676834468308
2056,13690.0,9476.674802801279
2057,16721.0,10006.558427495578
2058,16101.0,26593.377134995124
2059,14399.0,19666.333489020664
2060,17289.0,-24359.591882803932
2061,11767.0,13690.48581647308
2062,13116.0,-219.79735079838764
2063,16314.0,-5052.533396845413
2064,14501.0,-497.56203630371635
2065,13643.0,-6366.517090427523
2066,14744.0,765.2242233531642
2067,14692.0,3974.365391688934
2068,19262.0,13079.38789012623
2069,11050.0,1892.9887322684076
2070,18199.0,3577.6884481572965
2071,16919.0,9492.156997939672
2072,16811.0,-6758.485755074371
2073,12161.0,2098.9695939110084
2074,14619.0,-12459.734415432806
2075,11325.0,-10931.558954392045
2076,12177.0,-11659.07236741465
2077,14847.0,3574.6103208400273
2078,10311.0,8576.326597332909
2079,14532.0,-12039.013525436132
2080,11261.0,-8820.881236005445
2081,14890.0,670.7087975552874
2082,10680.0,7304.795656918223
2083,13501.0,3628.742499099714
2084,15871.0,5829.800959542806
2085,12185.0,-11350.796932070722
2086,10221.0,17801.52199888477
2087,16049.0,-13941.218060680696
2088,14520.0,-30520.941663670423
2089,15674.0,6983.832885724741
2090,19206.0,2863.8080913877598
2091,19443.0,-4118.808442521546
2092,15605.0,19356.853952376863
2093,10960.0,-20982.88694183718
2094,11074.0,7172.176749114334
2095,14440.0,-7467.841373461359
2096,13692.0,-14407.525757565498
2097,16029.0,-18551.909460004546
2098,18327.0,-13408.82164793136
2099,11172.0,-5704.515529776092
2100,11353.0,1836.3006532928837
2101,15516.0,-4461.3235131863
2102,19293.0,-2510.0241684310176
2103,18250.0,-8284.954938510084
2104,15693.0,-7206.3647672662555
2105,16528.0,6928.225640731216
2106,13024.0,-11972.533082337977
2107,17534.0,2937.07351512957
2108,12720.0,19716.286273901995
2109,13712.0,6768.443541639067
2110,15056.0,20415.301585473702
2111,14207.0,23278.25611388701
2112,13715.0,-10887.840314032372
2113,15757.0,-6161.772264341467
2114,14716.0,-3791.266588844471
2115,15656.0,11025.787085684731
2116,11457.0,9244.259537489943
2117,19552.0,-3109.0578743261854
2118,19952.0,2411.3473431115735
2119,12638.0,810.426985961074
2120,15556.0,-9348.680343508957
2121,10577.0,4305.853549749143
2122,16089.0,-5761.309282313409
2123,17078.0,7558.854658782994
2124,19343.0,5317.086964489203
2125,12766.0,8373.287004649163
2126,10263.0,-3669.2812525631243
2127,12469.0,-9565.917360413343
2128,19212.0,6170.785029222617
2129,10951.0,-16258.466907465483
2130,16961.0,15046.0524250677
2131,17490.0,2636.0330409629973
2132,13780.0,-5681.199018781086
2133,17842.0,-2778.5922901615495
2134,13034.0,25220.223609693607
2135,11584.0,-1566.912645861538
2136,15819.0,23105.5871138835
2137,12144.0,-25894.42222138907
2138,13723.0,4492.566045440152
2139,17689.0,10412.022121745478
2140,12959.0,4845.163963225387
2141,12425.0,-5489.337273431438
2142,12003.0,-9780.97341679465
2143,12115.0,2502.056090649111
2144,11889.0,-1643.912579048759
2145,15689.0,-4243.049477962738
2146,14393.0,15520.858312184011
2147,11021.0,6709.076358166922
2148,19059.0,16138.452196054228
2149,12349.0,5896.979690261805
2150,18663.0,-679.701096496443
2151,17332.0,6414.978237246341
2152,16449.0,-11476.095572291462
2153,19189.0,-24004.32281531849
2154,18461.0,14691.213479164564
2155,17202.0,-24273.480337130706
2156,15817.0,-17839.815805860064
2157,19402.0,-363.62180206432
2158,14015.0,19198.26262663098
2159,14105.0,24928.166579996003
2160,13783.0,-12822.654857649097
2161,15214.0,-6571.6368803224
2162,13376.0,-2128.483779553889
2163,14576.0,6668.01021072412
2164,18365.0,23692.56173471684
2165,13726.0,13116.710958915959
2166,12147.0,12717.808426894537
2167,11574.0,12817.549756045442
2168,15983.0,29099.27574320927
2169,17671.0,1469.8635352165509
2170,18821.0,-9302.936358910294
2171,19746.0,18448.804466911508
2172,17527.0,-4011.004462054373
2173,18352.0,-3420.804469337243
2174,11984.0,-5936.2805792014
2175,14875.0,2457.0041153153297
2176,13396.0,1238.172885139764
2177,16054.0,20600.02250122615
2178,10045.0,-2921.763622364168
2179,12728.0,-5461.806626542246
2180,13084.0,-9736.96380941183
2181,19859.0,4372.997310572897
2182,15230.0,1142.0930279093502
2183,11708.0,8525.552887412476
2184,15206.0,-5185.696263506939
2185,11261.0,-2078.8112081613954
2186,17690.0,19103.52317883632
2187,16834.0,-30955.28473522371
2188,19349.0,-11495.706331953163
2189,17294.0,17460.57168470584
2190,11507.0,18701.857253501505
2191,17916.0,-2264.4767776261665
2192,18307.0,5639.874455460609
2193,17532.0,9858.268867411629
2194,16618.0,-561.9897183011925
2195,17640.0,-4121.27703443488
2196,13201.0,1994.5849530380228
2197,16194.0,366.665680718166
2198,13951.0,3277.7161296146082
2199,16299.0,20467.330901964015
2200,13537.0,-15779.566294317001
2201,16291.0,4290.289981871119
2202,16799.0,547.4846065047872
2203,17976.0,19700.934701878246
2204,19090.0,-965.004527550107
2205,16749.0,-9172.05250494803
2206,18271.0,-6931.169830383742
2207,10349.0,-20658.476460813912
2208,10133.0,-16366.378603455882
2209,11032.0,8679.462596709232
2210,13006.0,-13895.104414029816
2211,17635.0,-2714.880041632333
2212,17267.0,6813.61377762437
2213,11754.0,-11385.085758877667
2214,19144.0,-3381.547718440989
2215,16428.0,22902.83421211728
2216,10251.0,-3710.736157940936
2217,18031.0,6941.531058443959
2218,15865.0,-3066.619514435451
2219,12212.0,-12050.193690097123
2220,11821.0,23734.072468738246
2221,19996.0,-12595.22566178794
2222,10775.0,4319.4265765707305
2223,14264.0,-4642.785576638862
2224,10280.0,-652.6201634229565
2225,12383.0,-3101.139261129794
2226,19584.0,-1774.801583886117
2227,14234.0,-909.1805355768498
2228,17872.0,-11030.232982827789
2229,19122.0,-4492.465361079691
2230,12981.0,-3688.1794935980347
2231,13722.0,91.25654583084658
2232,12088.0,14.877296373616012
2233,13151.0,18758.76247988971
2234,16776.0,-5419.938686659084
2235,18487.0,13970.339016400203
2236,15119.0,10599.861597816753
2237,14253.0,-10210.78614441641
2238,16375.0,16818.8762961853
2239,16329.0,-8679.336316563102
2240,14072.0,14180.30157476741
2241,18829.0,8471.014007848875
2242,13755.0,-8639.518314906465
2243,11259.0,-4618.544246210036
2244,17745.0,2556.4181702421693
2245,15855.0,-12489.108301857028
2246,16328.0,-1044.751899335286
2247,18729.0,13874.615800851796
2248,15961.0,-9307.82899912874
2249,12573.0,-229.8390646342708
2250,15824.0,1690.3714103748548
2251,19002.0,-10217.366222745492
2252,19174.0,-15904.66778387385
2253,19906.0,4539.636940214621
2254,14936.0,-1320.5716200049596
2255,15161.0,-4892.036599056954
2256,11438.0,-15555.126540560703
2257,13214.0,5957.284797349229
2258,10436.0,-6330.940460290568
2259,11099.0,-18869.085959148797
2260,12152.0,5012.304252369242
2261,11497.0,-6611.90065313262
2262,18594.0,11075.675279500063
2263,15392.0,524.9849707557796
2264,14059.0,-16151.645083935637
2265,11332.0,-6017.405669065591
2266,15359.0,-8924.135446351931
2267,15929.0,-4035.078649201612
2268,18141.0,11579.91979740269
2269,11099.0,-9882.014748485793
2270,18778.0,2022.9910898968267
2271,18875.0,-3012.7969211869126
2272,12635.0,1791.111718575657
2273,16033.0,-923.7075008324097
2274,10919.0,-1601.1782040820865
2275,14459.0,-15093.645144951159
2276,17791.0,-31210.033079535813
2277,14767.0,-6359.82138489516
2278,15163.0,-12698.347837839767
2279,16332.0,5583.960867612191
2280,13238.0,2552.115901219894
2281,10999.0,-9683.53031656318
2282,11583.0,-139.09183414817858
2283,12179.0,-19905.15477650563
2284,19042.0,-3886.8468526757742
2285,10240.0,-1225.7626743680128
2286,12407.0,-17251.34676085016
2287,10457.0,-14191.337459410195
2288,15879.0,4830.395610348609
2289,18797.0,-711.293266107691
2290,11046.0,7480.261250603816
2291,19677.0,-1787.4195021390613
2292,10549.0,6043.253456717178
2293,10919.0,9905.820752415102
2294,14174.0,8942.238948686876
2295,19576.0,2708.954751863811
2296,18959.0,4778.688091507537
2297,18333.0,27589.13941446558
2298,13539.0,-8279.160923579135
2299,14211.0,15962.131886536903
2300,15093.0,13591.911861244953
2301,15305.0,25642.345919744344
2302,13852.0,8123.295042329071
2303,19377.0,-10832.340244789097
2304,18006.0,13623.485790320652
2305,14144.0,5255.835239772385
2306,15690.0,5455.977132428324
2307,15436.0,3477.1349371515416
2308,11248.0,7855.738358380544
2309,18089.0,2861.969790006614
2310,18458.0,-5297.811747787459
2311,18505.0,12768.515587139978
2312,16687.0,-28841.30399545214
2313,11518.0,4249.556484478065
2314,18807.0,-14247.188781099992
2315,17996.0,-10043.601791904348
2316,12380.0,-2620.2118108668883
2317,12910.0,5549.011026733167
2318,11925.0,-17767.778837746453
2319,12120.0,11445.288154928041
2320,13711.0,-13032.34106794888
2321,11197.0,9047.382400176371
2322,19280.0,-9085.279721892908
2323,15764.0,-16200.46536832223
2324,14680.0,14963.247737020627
2325,15575.0,-6797.3661561247545
2326,13957.0,-7270.455529667126
2327,17785.0,5701.867257595547
2328,17013.0,-11871.657242798576
2329,15496.0,-19321.519440273703
2330,16588.0,8645.608606369666
2331,14975.0,11963.799703156492
2332,11634.0,-7407.295291268097
2333,18884.0,21207.17800723517
2334,17161.0,14313.454959062228
2335,15362.0,-11513.299583523169
2336,10751.0,1464.5289504345094
2337,11421.0,-25908.493748177156
2338,13056.0,-23510.576912414188
2339,14538.0,-3744.1468976369642
2340,11431.0,6666.749437923156
2341,19821.0,-1860.1749153396108
2342,11694.0,-17876.398070652445
2343,16206.0,-1984.8812663501026
2344,12123.0,5428.525692482298
2345,11592.0,9182.607545830286
2346,16879.0,1758.8829554799167
2347,12033.0,-8994.264334602505
2348,13577.0,-6797.949931939865
2349,12592.0,-3879.208496961955
2350,19937.0,-8592.263861123383
2351,19228.0,-3917.72186082499
2352,16577.0,4487.258281252294
2353,16502.0,-5135.265307461351
2354,19791.0,14168.61977380092
2355,10040.0,-6994.6576692319595
2356,15480.0,-12038.968730316474
2357,17762.0,-16492.940067024356
2358,13162.0,5756.272687649881
2359,14982.0,-7904.23606066265
2360,14284.0,20437.025445950116
2361,10078.0,5790.7020630128845
2362,18045.0,26630.642512443592
2363,17012.0,-4797.032870452137
2364,10110.0,-627.6074361982687
2365,13372.0,9455.30624096213
2366,16598.0,16714.01232999776
2367,17629.0,1992.0920764506202
2368,17279.0,-247.19360004552453
2369,11032.0,-9451.359002982643
2370,15235.0,5805.547090276074
2371,13895.0,-16514.75810884211
2372,16068.0,11107.45892634896
2373,18514.0,3144.8357718460916
2374,11505.0,-2920.0702321444355
2375,18077.0,8287.148704710708
2376,19927.0,-1844.172341782006
2377,18871.0,-4934.874088961024
2378,15875.0,-20638.576482193683
2379,10522.0,885.4744686207569
2380,19662.0,8173.577505744531
2381,14697.0,-396.3084592335375
2382,15119.0,-5220.735884348431
2383,11293.0,-3278.773365670625
2384,13444.0,8575.443155563025
2385,13974.0,14086.896865194354
2386,12005.0,-1946.0898661614704
2387,14831.0,-14645.807774768762
2388,13369.0,1331.299094519729
2389,17710.0,-6949.861313171557
2390,18940.0,2802.70477519982
2391,17327.0,-3070.700076411742
2392,18174.0,12437.918314887209
2393,14467.0,97.61890366209667
2394,14513.0,5684.308572554696
2395,10766.0,23516.935419684083
2396,19699.0,10115.118007573245
2397,10858.0,-2094.687677204214
2398,18327.0,15037.467809097549
2399,10280.0,8737.684362251348
2400,10969.0,13231.308403842651
2401,11050.0,908.971512671383
2402,19069.0,-3068.5082540628546
2403,18398.0,-6768.694460982071
2404,14900.0,17751.300968997435
2405,15848.0,-12215.645055477013
2406,18079.0,-6927.591807289259
2407,11957.0,-6146.683583920034
2408,18125.0,-11337.464850993483
2409,10681.0,13322.61780454541
2410,18524.0,10466.385966256486
2411,15073.0,21860.109188181537
2412,15863.0,-3317.945014477832
2413,13056.0,-6640.797171344758
2414,14678.0,1467.8893369838368
2415,15109.0,-6328.717348931288
2416,15634.0,10213.416181780512
2417,18535.0,-9996.306871501369
2418,12900.0,4427.3550217943075
2419,11553.0,-12449.608986189603
2420,12440.0,9402.259996885121
2421,15659.0,10993.947573944653
2422,14271.0,21119.42073132565
2423,18699.0,-6406.303277192278
2424,13296.0,9597.492182666098
2425,17913.0,-9393.766228085478
2426,19406.0,-4161.796000335533
2427,16739.0,7394.653233823108
2428,18825.0,11418.535404513616
2429,10848.0,5826.3273132665045
2430,10899.0,-2077.5008390342564
2431,13216.0,1354.002003626242
2432,10286.0,11297.707798561349
2433,17833.0,28920.88413922852
2434,14205.0,336.3196916800537
2435,16549.0,8052.932968856325
2436,14465.0,-11973.868714341255
2437,10665.0,547.012042967832
2438,17359.0,4403.696548571976
2439,18098.0,1657.483906527259
2440,10815.0,13154.025578532674
2441,11448.0,-3099.7107363491277
2442,19847.0,11550.289645111494
2443,12395.0,10237.300337778703
2444,15706.0,-8749.003077761
2445,13767.0,-22057.66285345007
2446,13409.0,-18038.49427386582
2447,10888.0,6950.172060607199
2448,19008.0,894.0446385493148
2449,19854.0,22957.2989550804
2450,14109.0,-2555.601459627494
2451,10153.0,7576.387334210478
2452,18678.0,-36558.66573227321
2453,17046.0,-2743.8566145057343
2454,11152.0,11424.73952951739
2455,15625.0,13302.903719886619
2456,15928.0,12376.006906625893
2457,11819.0,-10683.620631557216
2458,17368.0,-3916.4850366682554
2459,13281.0,-12312.78474597092
2460,10591.0,-14033.795515334183
2461,14976.0,16697.974784499565
2462,12349.0,-23716.902023711315
2463,10497.0,-1404.3556574543568
2464,17671.0,-429.43853962463555
2465,10145.0,3765.779663281764
2466,11613.0,12658.001646976936
2467,12870.0,-17735.0174844741
2468,15653.0,9624.564961042615
2469,11455.0,4448.569843524495
2470,15591.0,-21730.24852524196
2471,11288.0,26813.639991224914
2472,13531.0,-3690.346044921098
2473,18310.0,9586.254134590541
2474,11209.0,-10561.770153997053
2475,19420.0,884.1375557769883
2476,10585.0,-6436.826358872727
2477,18009.0,7573.101846802894
2478,19439.0,22.49348347292181
2479,15533.0,-26419.887929250446
2480,18525.0,2942.8013015686165
2481,15682.0,-116.72153051457211
2482,10072.0,8525.670772057363
2483,18183.0,-7862.270882110971
2484,17770.0,5275.942956578588
2485,11425.0,-585.9721156151406
2486,18681.0,1974.1515795960906
2487,18877.0,19051.960915951244
2488,19168.0,-3487.8113959292195
2489,18255.0,-13054.290015874385
2490,17189.0,-6986.511505733607
2491,18085.0,-9480.372802433052
2492,11136.0,-2355.863294575963
2493,16641.0,14968.116903304233
2494,17517.0,-9221.307785078176
2495,19460.0,-3723.2942911326354
2496,11514.0,2068.4980819578614
2497,16612.0,10797.51826047986
2498,12308.0,-6687.397761152585
2499,12202.0,13500.753372062398
2500,17409.0,10291.604863585473
2501,10039.0,-812.1454632378856
2502,19952.0,8703.521127322409
2503,10148.0,5556.091622071788
2504,10219.0,19725.779402815228
2505,14869.0,17888.676458960043
2506,18409.0,1097.1643881391144
2507,12225.0,-12300.826805252576
2508,19965.0,11387.279247544358
2509,14167.0,12595.954437733728
2510,13918.0,-1305.5389987514698
2511,14609.0,-11497.875991097515
2512,11922.0,-5458.82317042413
2513,15477.0,2193.8610136625693
2514,12640.0,-1799.970416563466
2515,10070.0,-4583.909013830136
2516,18057.0,4775.866631812062
2517,17839.0,3838.7548936602616
2518,18733.0,-6015.16426567619
2519,16771.0,-2503.0173175775735
2520,13679.0,3069.9448441246755
2521,14173.0,4736.767043238767
2522,15253.0,-24157.00956873271
2523,10165.0,21396.584659350614
2524,11003.0,-15455.249102068345
2525,11590.0,-10510.257434480778
2526,17947.0,12940.840298581814
2527,17308.0,-7671.603718808789
2528,16730.0,6214.364677103454
2529,13589.0,4088.462191291962
2530,19326.0,11789.571722301393
2531,15839.0,-7650.102106041815
2532,16873.0,-120.13242657831522
2533,12605.0,23359.83052839074
2534,13685.0,-3434.6999237168952
2535,19274.0,-3794.9163384368103
2536,15233.0,-13021.122220411653
2537,11466.0,-12474.615817648844
2538,18176.0,3046.4612298146153
2539,10116.0,-13496.374671174244
2540,16588.0,-8902.923141625575
2541,15103.0,-2364.2683880021555
2542,10568.0,7020.592082108837
2543,17395.0,10608.82026362187
2544,19769.0,13568.951381880821
2545,13822.0,-19661.913859990374
2546,16156.0,20354.218655891378
2547,13657.0,3755.587964171544
2548,12777.0,1604.9302582109447
2549,10309.0,-5753.5557871435185
2550,18393.0,17831.476314390664
2551,14986.0,-920.604713243797
2552,14799.0,12986.083201416097
2553,19171.0,12384.921890613781
2554,17937.0,5548.783799464123
2555,10511.0,4158.901477475054
2556,18949.0,-14676.536545172363
2557,14346.0,-14287.716489009203
2558,18325.0,18288.409742005522
2559,11842.0,-11283.742046943546
2560,19986.0,3533.1446076409816
2561,11787.0,7479.089674073682
2562,19536.0,-7857.400792955637
2563,12453.0,-5580.452704060813
2564,10454.0,-6139.943823910319
2565,14852.0,-5307.477905775389
2566,15764.0,-13603.941142368425
2567,14346.0,-1061.9528667892575
2568,14944.0,-7834.031762732668
2569,11185.0,-10565.43181143325
2570,14463.0,-23874.809383261298
2571,14334.0,10838.59789121759
2572,13344.0,9906.747816985175
2573,17752.0,-9879.5534218623
2574,13372.0,11470.129766563283
2575,14615.0,9576.925714179572
2576,17602.0,11548.82708398323
2577,11194.0,-4633.354351909052
2578,12715.0,-7466.8803159620165
2579,18437.0,5327.885400907909
2580,19016.0,-13420.030596941007
2581,11907.0,-17235.321772751086
2582,15855.0,-18225.39749657463
2583,16886.0,-27509.175842081168
2584,16822.0,5664.471191934339
2585,11763.0,-25138.993356971987
2586,12666.0,285.7918165521112
2587,11419.0,-11330.528762471877
2588,17738.0,-413.0930818129842
2589,10453.0,35517.76080642679
2590,15570.0,-4544.357657852713
2591,13670.0,-1476.5303858717955
2592,19301.0,-9590.622862738419
2593,10817.0,5448.80319348441
2594,18528.0,4976.533929850419
2595,18392.0,-3724.5695054217585
2596,10874.0,19301.97921494007
2597,17811.0,-4699.687103219533
2598,14337.0,-25668.380918037747
2599,10124.0,7753.876804218122
2600,10897.0,3509.364802053978
2601,15670.0,5712.048798291036
2602,17571.0,20549.791195237685
2603,11008.0,19063.648836758162
2604,17915.0,13641.813431056982
2605,19132.0,-4843.66092797555
2606,11948.0,-1873.3932533844759
2607,18777.0,-1126.9181648416686
2608,10640.0,6713.523982969415
2609,15849.0,-11141.120900277392
2610,11714.0,19589.126813894098
2611,11333.0,-14858.378192245726
2612,11448.0,-18278.07912759794
2613,16435.0,17225.5309984552
2614,17480.0,12354.883206749313
2615,17890.0,-5976.806615110788
2616,14512.0,-11834.98331285953
2617,16395.0,-14023.768720531274
2618,16794.0,15580.139057770255
2619,19732.0,-21479.830970570998
2620,17253.0,3260.3015853603124
2621,14718.0,-15877.002126674717
2622,12408.0,2697.6756050190415
2623,18417.0,-11799.124534632114
2624,19400.0,616.6283500207713
2625,17925.0,2254.261624814759
2626,11837.0,4388.107443462253
2627,10119.0,-22236.380470741264
2628,15590.0,8932.700425333878
2629,17810.0,1158.7251000304718
2630,18581.0,-10181.19061917414
2631,16345.0,9075.639704553083
2632,17236.0,-14011.292713533445
2633,13677.0,-4901.28650542818
2634,14750.0,-3076.3425704719402
2635,14865.0,12006.513736338491
2636,14812.0,-7605.225453022084
2637,14054.0,8755.072685753923
2638,13257.0,-6004.0476329230205
2639,15972.0,15966.370084277745
2640,10182.0,10560.947451233105
2641,16980.0,10076.651056385035
2642,11895.0,-5143.7369831995
2643,13659.0,7231.359175100214
2644,11796.0,247.8495858614715
2645,18554.0,4795.832330995028
2646,14856.0,-11138.983963964065
2647,11280.0,-4026.769325442701
2648,19317.0,10046.712210775806
2649,18478.0,-7232.487839736979
2650,16747.0,3020.3258456328685
2651,10188.0,22814.656130632316
2652,16484.0,4499.747401348394
2653,15609.0,12887.83984327465
2654,11351.0,4789.663619870386
2655,18550.0,4223.914950140838
2656,11509.0,18164.501825137002
2657,13141.0,18184.05359142885
2658,12606.0,-1065.710072182618
2659,15373.0,4509.506769624306
2660,12239.0,1200.5084708975073
2661,13663.0,1506.9068445617759
2662,16812.0,5507.1645619772435
2663,18225.0,20746.696704658523
2664,15630.0,8873.472928302717
2665,11489.0,15059.52112111217
2666,18834.0,-19290.699533861592
2667,11334.0,5019.680280111368
2668,12490.0,-8469.489686290468
2669,19340.0,7433.507165123794
2670,11083.0,-3506.497211192371
2671,19353.0,5023.005787564527
2672,14930.0,-2095.513368144877
2673,13663.0,4458.137817235607
2674,17152.0,-9663.493728235579
2675,17373.0,-6091.3118738479
2676,12477.0,-5052.956577599198
2677,14629.0,-3226.7861058896838
2678,18302.0,-3072.5121211100563
2679,14507.0,-8521.974699063514
2680,19166.0,-4115.395920348907
2681,16494.0,15445.99820871865
2682,12687.0,-12191.80403324031
2683,17722.0,5527.017588199436
2684,16837.0,-11897.629005189
2685,16215.0,-3432.350976422285
2686,17584.0,-7835.971420665641
2687,13967.0,18969.593341158386
2688,11534.0,-10934.431481967831
2689,19046.0,5722.9408293459555
2690,13773.0,10975.36300713871
2691,16386.0,2279.1958786322325
2692,19222.0,-15489.430531727243
2693,14742.0,-17093.409786835713
2694,10154.0,-3123.2500773669685
2695,14686.0,4180.099682541904
2696,11960.0,10864.90907877544
2697,11281.0,12781.97075374219
2698,11579.0,19601.014715349287
2699,12284.0,6771.22186623853
2700,18883.0,3238.7517949403805
2701,13671.0,-3625.4326336474865
2702,16933.0,-33092.74612166105
2703,18911.0,8791.364013766042
2704,15469.0,-22365.03651745327
2705,13000.0,-12322.288578109446
2706,10489.0,8463.448187814654
2707,12773.0,-5017.475914836429
2708,11442.0,9971.070633594214
2709,15425.0,-3914.5924457213046
2710,16129.0,-19046.17743498849
2711,13185.0,-7675.847069345363
2712,11986.0,7726.566637372794
2713,11489.0,11942.633445814949
2714,17767.0,-4276.641241599248
2715,10094.0,-5639.523902688911
2716,17294.0,222.59086814176868
2717,17716.0,7790.607826558632
2718,14515.0,-17043.06233666209
2719,18873.0,4665.314435655554
2720,14339.0,18281.66388845566
2721,10868.0,4024.069502234415
2722,13815.0,5071.944599687328
2723,18376.0,-6822.101253071506
2724,18140.0,-7514.852774266958
2725,19044.0,-22421.97863583083
2726,16791.0,-10665.253111524546
2727,10230.0,-17485.143456783077
2728,15628.0,10337.919892554733
2729,14800.0,-15398.550332446663
2730,10196.0,-23921.99234361676
2731,12115.0,6410.678465653922
2732,15748.0,12845.421449172753
2733,15925.0,10068.434115393324
2734,19978.0,448.20473420572904
2735,12940.0,-2049.55167139327
2736,16666.0,15083.846441863752
2737,12422.0,3636.7074676749517
2738,18564.0,-6328.103864059713
2739,11723.0,1651.3318245954945
2740,16491.0,15202.617858332318
2741,16453.0,15496.366346166938
2742,12677.0,7239.666877264775
2743,10251.0,4563.458175662343
2744,17746.0,4125.489501898728
2745,18063.0,28697.99064872731
2746,15580.0,8994.956876661337
2747,19200.0,2055.9677952319903
2748,19406.0,18789.627224757827
2749,10613.0,12498.419770183526
2750,11475.0,7590.810064941193
2751,16623.0,12724.634858032792
2752,10073.0,-4797.626005689472
2753,18374.0,-124.03240655271391
2754,19593.0,21686.79894064109
2755,12964.0,5875.739583940056
2756,10306.0,24608.607403127306
2757,19568.0,-8778.336511042919
2758,18689.0,-2463.8727207185143
2759,15538.0,-1386.6481860679803
2760,13279.0,-12946.757192747766
2761,11043.0,-20855.52752722707
2762,19705.0,17472.819667924654
2763,13981.0,6806.17230716184
2764,12431.0,-22354.27705510147
2765,11562.0,-16191.298339577688
2766,14029.0,19597.239260841838
2767,16224.0,-8908.979060266935
2768,17750.0,-761.4023958765002
2769,12344.0,8359.09392263962
2770,13838.0,7889.185840133796
2771,12547.0,1780.2802588152285
2772,17270.0,-11209.362974632955
2773,19226.0,8767.078841467533
2774,13435.0,17628.272906044254
2775,19910.0,-5625.569057034114
2776,13326.0,8909.998582420518
2777,11596.0,-13691.927234901405
2778,12791.0,-5253.925668951746
2779,17976.0,-11443.471286900254
2780,17439.0,8187.303669854795
2781,12392.0,-3548.022886638255
2782,19744.0,6504.455989373252
2783,13741.0,-2349.0308533063208
2784,18679.0,-4827.673360219183
2785,15987.0,-7764.123614662933
2786,14357.0,2559.36575437882
2787,12301.0,2929.705925243785
2788,12917.0,-10828.486828704623
2789,10449.0,3557.9180119311322
2790,18885.0,5189.051067216449
2791,14886.0,886.117089239324
2792,17533.0,-21073.730128900075
2793,16694.0,9714.423988492084
2794,15397.0,-6766.18144654017
2795,16769.0,7968.07907955989
2796,16046.0,-13004.530465500151
2797,14074.0,-8123.169697766697
2798,12050.0,5838.597955330344
2799,13123.0,-2952.9556632033923
2800,12853.0,4626.826086338878
2801,19478.0,-1580.8601400691357
2802,16156.0,-5642.431567893194
2803,18384.0,-17563.350547263613
2804,19298.0,4219.445498778166
2805,18252.0,-5816.360570930564
2806,12336.0,5104.852501462913
2807,11111.0,-421.2959946693358
2808,16501.0,-15596.714055899032
2809,14860.0,6168.577762130992
2810,19377.0,-19364.96512152654
2811,18170.0,-9819.890670346353
2812,12009.0,-11934.067429305223
2813,12051.0,-7908.029998294564
2814,11168.0,16495.471868908862
2815,14104.0,1385.5599981613082
2816,16067.0,-8335.565858952143
2817,10039.0,5901.950909171859
2818,16714.0,11938.483512616025
2819,14926.0,-900.1836443261451
2820,17968.0,13781.540286381902
2821,16005.0,-14806.971347801573
2822,18652.0,11773.168370658857
2823,17599.0,10202.246548140447
